# ===== latency_test run 2026-07-16T19:27:42 label single =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.300427 settled_high 0.18933 step 0.491332 sigma 0.0141272 step/sigma 34.8
# gain 0.713706 step 0.713706 cmd 1
# departure_ms median 1.068 mean 1.162 min 1.002 max 1.430 n 40
# half_ms median 1.579 mean 1.498 min 1.295 max 1.843 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T09:22:14 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.0996739 settled_high 0.798675 step 0.701174 sigma 0.0199996 step/sigma 35.1 gain 0.701174
1 low->high 1.072 1.339
2 high->low 1.054 1.581
3 low->high 1.057 1.321
4 high->low 1.049 1.550
5 low->high 1.051 1.316
6 high->low 1.052 1.581
7 low->high 1.056 1.322
8 high->low 1.053 1.579
9 low->high 1.035 1.326
10 high->low 1.297 1.588
11 low->high 1.305 1.572
12 high->low 1.057 1.313
13 low->high 1.058 1.322
14 high->low 1.056 1.585
15 low->high 1.279 1.279
16 high->low 1.349 1.647
17 low->high 1.065 1.319
18 high->low 1.253 1.776
19 low->high 1.319 1.556
20 high->low 1.308 1.576
21 low->high 1.056 1.321
22 high->low 1.077 1.344
23 low->high 1.055 1.325
24 high->low 1.326 1.585
25 low->high 0.259 1.302
26 high->low 1.189 1.579
27 low->high 1.351 1.606
28 high->low 1.327 1.807
29 low->high 1.092 1.448
30 high->low 1.049 1.548
31 low->high 1.057 1.322
32 high->low 1.079 1.612
33 low->high 1.032 1.272
34 high->low 1.319 1.583
35 low->high 1.055 1.321
36 high->low 1.054 1.321
37 low->high 1.061 1.317
38 high->low 1.423 1.673
39 low->high 1.056 1.320
40 high->low 1.211 1.574
# edges_measured 40 edges_missed 0
# gain 0.701174 step 0.701174 cmd 1
# departure_ms median 1.061 mean 1.124 min 0.259 max 1.423 n 40
# half_ms median 1.548 mean 1.466 min 1.272 max 1.807 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T09:23:01 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.0797149 settled_high 0.783868 step 0.706953 sigma 0.0429187 step/sigma 16.5 gain 0.706953
1 low->high 1.061 1.300
2 high->low 1.320 1.579
3 low->high 1.060 1.324
4 high->low 1.209 1.565
5 low->high 1.505 1.505
6 high->low 1.183 1.578
7 low->high 1.104 1.393
8 high->low 1.593 1.840
9 low->high 1.320 1.583
10 high->low 1.289 1.596
11 low->high 1.052 1.322
12 high->low 1.330 1.590
13 low->high 1.330 1.585
14 high->low 1.351 1.659
15 low->high 1.055 1.320
16 high->low 1.362 1.612
17 low->high 1.173 1.605
18 high->low 1.323 1.583
19 low->high 1.057 1.320
20 high->low 1.320 1.320
21 low->high 1.332 1.332
22 high->low 1.353 1.621
23 low->high 1.059 1.406
24 high->low 1.585 1.585
25 low->high 1.254 1.579
26 high->low 1.317 1.576
27 low->high 1.293 1.582
28 high->low 1.296 1.296
29 low->high 1.059 1.316
30 high->low 1.306 1.559
31 low->high 1.320 1.320
32 high->low 1.319 1.319
33 low->high 1.030 1.295
34 high->low 1.321 1.584
35 low->high 1.300 1.300
36 high->low 1.346 1.346
37 low->high 1.058 1.322
38 high->low 1.317 1.581
39 low->high 1.061 1.318
40 high->low 1.321 1.321
# edges_measured 40 edges_missed 0
# gain 0.706953 step 0.706953 cmd 1
# departure_ms median 1.317 mean 1.256 min 1.030 max 1.593 n 40
# half_ms median 1.559 mean 1.468 min 1.295 max 1.840 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T09:23:48 label yrun1 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.344009 settled_high 0.885107 step 0.543394 sigma 0.0211804 step/sigma 25.7 gain 0.543394
1 low->high 1.040 1.326
2 high->low 1.028 1.318
3 low->high 1.039 1.304
4 high->low 1.280 1.544
5 low->high 1.342 1.621
6 high->low 1.295 1.524
7 low->high 1.113 1.320
8 high->low 1.433 1.624
9 low->high 1.085 1.351
10 high->low 1.321 1.575
11 low->high 1.045 1.296
12 high->low 1.059 1.318
13 low->high 1.053 1.322
14 high->low 1.029 1.294
15 low->high 1.056 1.325
16 high->low 1.085 1.344
17 low->high 1.053 1.318
18 high->low 1.082 1.609
19 low->high 1.072 1.342
20 high->low 1.314 1.586
21 low->high 1.323 1.588
22 high->low 1.346 1.580
23 low->high 1.276 1.539
24 high->low 1.325 1.632
25 low->high 1.358 1.626
26 high->low 1.300 1.527
27 low->high 1.345 1.345
28 high->low 1.291 1.587
29 low->high 0.992 1.565
30 high->low 1.081 1.341
31 low->high 1.056 1.320
32 high->low 1.057 1.321
33 low->high 1.057 1.321
34 high->low 1.060 1.319
35 low->high 1.320 1.320
36 high->low 1.026 1.289
37 low->high 1.314 1.314
38 high->low 1.319 1.585
39 low->high 1.056 1.325
40 high->low 1.063 1.320
# edges_measured 40 edges_missed 0
# gain 0.543394 step 0.543394 cmd 1
# departure_ms median 1.085 mean 1.170 min 0.992 max 1.433 n 40
# half_ms median 1.342 mean 1.426 min 1.289 max 1.632 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.1
# ===== latency_test run 2026-07-21T09:24:35 label yrun2 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.359105 settled_high 0.895648 step 0.537728 sigma 0.0189268 step/sigma 28.4 gain 0.537728
1 low->high 1.044 1.309
2 high->low 1.322 1.561
3 low->high 1.315 1.315
4 high->low 1.009 1.297
5 low->high 1.056 1.325
6 high->low 1.032 1.295
7 low->high 1.050 1.309
8 high->low 1.313 1.582
9 low->high 1.285 1.528
10 high->low 1.322 1.609
11 low->high 1.057 1.322
12 high->low 1.349 1.635
13 low->high 1.176 1.378
14 high->low 1.316 1.566
15 low->high 1.060 1.319
16 high->low 1.059 1.324
17 low->high 1.052 1.343
18 high->low 1.057 1.322
19 low->high 1.055 1.320
20 high->low 1.059 1.587
21 low->high 1.056 1.320
22 high->low 1.056 1.320
23 low->high 1.045 1.312
24 high->low 1.053 1.315
25 low->high 1.081 1.348
26 high->low 1.054 1.563
27 low->high 1.055 1.320
28 high->low 1.057 1.319
29 low->high 1.056 1.320
30 high->low 1.073 1.603
31 low->high 1.060 1.316
32 high->low 1.293 1.558
33 low->high 1.062 1.322
34 high->low 1.054 1.317
35 low->high 1.057 1.364
36 high->low 1.317 1.578
37 low->high 1.056 1.322
38 high->low 1.320 1.586
39 low->high 1.057 1.327
40 high->low 1.057 1.322
# edges_measured 40 edges_missed 0
# gain 0.537728 step 0.537728 cmd 1
# departure_ms median 1.057 mean 1.123 min 1.009 max 1.349 n 40
# half_ms median 1.322 mean 1.400 min 1.295 max 1.635 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T09:25:22 label yrun3 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.370106 settled_high 0.904434 step 0.535908 sigma 0.0239622 step/sigma 22.4 gain 0.535908
1 low->high 1.078 1.341
2 high->low 1.053 1.320
3 low->high 1.081 1.345
4 high->low 1.049 1.287
5 low->high 1.049 1.312
6 high->low 1.055 1.316
7 low->high 1.049 1.315
8 high->low 1.298 1.587
9 low->high 1.052 1.315
10 high->low 1.079 1.345
11 low->high 1.023 1.315
12 high->low 1.348 1.621
13 low->high 1.310 1.310
14 high->low 1.337 1.587
15 low->high 1.322 1.580
16 high->low 1.357 1.625
17 low->high 1.302 1.302
18 high->low 1.062 1.319
19 low->high 1.057 1.319
20 high->low 1.322 1.585
21 low->high 1.056 1.322
22 high->low 1.058 1.585
23 low->high 1.059 1.319
24 high->low 1.320 1.577
25 low->high 1.319 1.319
26 high->low 1.060 1.302
27 low->high 1.065 1.321
28 high->low 1.351 1.615
29 low->high 1.055 1.314
30 high->low 1.548 1.860
31 low->high 1.033 1.425
32 high->low 1.220 1.601
33 low->high 1.046 1.334
34 high->low 1.055 1.320
35 low->high 1.057 1.325
36 high->low 1.315 1.582
37 low->high 1.055 1.319
38 high->low 1.233 1.565
39 low->high 1.366 1.500
40 high->low 1.288 1.541
# edges_measured 40 edges_missed 0
# gain 0.535908 step 0.535908 cmd 1
# departure_ms median 1.078 mean 1.171 min 1.023 max 1.548 n 40
# half_ms median 1.334 mean 1.427 min 1.287 max 1.860 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.1
# ===== latency_test run 2026-07-21T09:26:09 label yrun4 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.3787 settled_high 0.90664 step 0.530641 sigma 0.0276504 step/sigma 19.2 gain 0.530641
1 low->high 1.383 1.383
2 high->low 1.057 1.324
3 low->high 1.056 1.320
4 high->low 1.328 1.597
5 low->high 1.403 1.733
6 high->low 1.323 1.583
7 low->high 1.324 1.324
8 high->low 1.031 1.321
9 low->high 1.055 1.320
10 high->low 1.217 1.480
11 low->high 1.260 1.527
12 high->low 1.670 1.918
13 low->high 1.341 1.607
14 high->low 1.056 1.321
15 low->high 1.059 1.320
16 high->low 1.056 1.320
17 low->high 1.060 1.327
18 high->low 1.317 1.583
19 low->high 1.076 1.325
20 high->low 1.327 1.583
21 low->high 1.314 1.314
22 high->low 1.317 1.578
23 low->high 1.317 1.317
24 high->low 1.327 1.327
25 low->high 1.052 1.314
26 high->low 1.319 1.586
27 low->high 1.323 1.323
28 high->low 1.322 1.584
29 low->high 1.057 1.329
30 high->low 1.057 1.321
31 low->high 1.052 1.319
32 high->low 1.321 1.586
33 low->high 1.322 1.322
34 high->low 1.329 1.596
35 low->high 1.054 1.319
36 high->low 1.293 1.558
37 low->high 1.313 1.313
38 high->low 1.029 1.321
39 low->high 1.034 1.299
40 high->low 1.318 1.585
# edges_measured 40 edges_missed 0
# gain 0.530641 step 0.530641 cmd 1
# departure_ms median 1.314 mean 1.222 min 1.029 max 1.670 n 40
# half_ms median 1.327 mean 1.436 min 1.299 max 1.918 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T09:26:57 label yrun5 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low 0.384661 settled_high 0.911448 step 0.52944 sigma 0.0300471 step/sigma 17.6 gain 0.52944
1 low->high 1.081 1.349
2 high->low 1.322 1.587
3 low->high 1.195 1.584
4 high->low 1.352 1.586
5 low->high 1.309 1.574
6 high->low 1.054 1.318
7 low->high 1.283 1.588
8 high->low 1.327 1.584
9 low->high 1.062 1.323
10 high->low 1.315 1.582
11 low->high 1.340 1.340
12 high->low 1.337 1.337
13 low->high 1.315 1.315
14 high->low 1.364 1.666
15 low->high 1.046 1.323
16 high->low 1.323 1.555
17 low->high 1.318 1.484
18 high->low 1.260 1.260
19 low->high 1.329 1.329
20 high->low 1.322 1.581
21 low->high 1.321 1.321
22 high->low 1.271 1.579
23 low->high 1.263 1.535
24 high->low 1.531 1.531
25 low->high 1.054 1.317
26 high->low 1.051 1.322
27 low->high 1.052 1.326
28 high->low 1.325 1.585
29 low->high 1.057 1.321
30 high->low 1.321 1.583
31 low->high 1.312 1.312
32 high->low 1.321 1.585
33 low->high 1.055 1.319
34 high->low 1.080 1.345
35 low->high 1.320 1.320
36 high->low 1.344 1.608
37 low->high 1.058 1.334
38 high->low 1.345 1.613
39 low->high 1.325 1.325
40 high->low 1.345 1.614
# edges_measured 40 edges_missed 0
# gain 0.52944 step 0.52944 cmd 1
# departure_ms median 1.318 mean 1.250 min 1.046 max 1.531 n 40
# half_ms median 1.484 mean 1.451 min 1.260 max 1.666 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T15:42:58 label run1 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0969425 settled_high 0.531621 step 0.632554 sigma 0.0198952 step/sigma 31.8 gain 0.632554
1 low->high 1.052 1.290
2 high->low 0.999 1.581
3 low->high 1.048 1.320
4 high->low 1.056 1.535
5 low->high 1.055 1.312
6 high->low 1.064 1.587
7 low->high 1.055 1.319
8 high->low 1.323 1.582
9 low->high 1.321 1.537
10 high->low 1.349 1.652
11 low->high 1.289 1.541
12 high->low 1.029 1.559
13 low->high 1.051 1.317
14 high->low 1.124 1.659
15 low->high 1.056 1.320
16 high->low 1.241 1.814
17 low->high 1.280 1.542
18 high->low 1.057 1.585
19 low->high 1.056 1.322
20 high->low 1.064 1.580
21 low->high 1.327 1.591
22 high->low 1.071 1.596
23 low->high 1.074 1.336
24 high->low 1.079 1.345
25 low->high 1.321 1.585
26 high->low 1.057 1.584
27 low->high 1.058 1.324
28 high->low 1.056 1.586
29 low->high 1.064 1.326
30 high->low 1.058 1.324
31 low->high 1.366 1.629
32 high->low 1.302 1.605
33 low->high 1.318 1.588
34 high->low 1.023 1.555
35 low->high 1.057 1.320
36 high->low 1.305 1.569
37 low->high 1.230 1.589
38 high->low 1.059 1.585
39 low->high 1.054 1.354
40 high->low 1.333 1.589
# edges_measured 40 edges_missed 0
# gain 0.632554 step 0.632554 cmd 1
# departure_ms median 1.064 mean 1.144 min 0.999 max 1.366 n 40
# half_ms median 1.569 mean 1.498 min 1.290 max 1.814 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T15:43:45 label run2 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0495219 settled_high 0.555235 step 0.608463 sigma 0.0235894 step/sigma 25.8 gain 0.608463
1 low->high 1.064 1.322
2 high->low 1.340 1.576
3 low->high 1.287 1.518
4 high->low 1.107 1.638
5 low->high 1.058 1.319
6 high->low 1.312 1.581
7 low->high 1.030 1.321
8 high->low 1.291 1.557
9 low->high 1.069 1.334
10 high->low 1.057 1.318
11 low->high 1.081 1.347
12 high->low 1.058 1.593
13 low->high 1.053 1.316
14 high->low 1.305 1.545
15 low->high 1.057 1.320
16 high->low 1.036 1.300
17 low->high 1.056 1.323
18 high->low 1.052 1.581
19 low->high 1.060 1.320
20 high->low 1.320 1.576
21 low->high 1.091 1.352
22 high->low 1.050 1.324
23 low->high 1.071 1.350
24 high->low 1.050 1.313
25 low->high 1.030 1.296
26 high->low 1.051 1.581
27 low->high 1.023 1.288
28 high->low 1.060 1.586
29 low->high 1.062 1.327
30 high->low 1.057 1.558
31 low->high 1.054 1.318
32 high->low 1.061 1.323
33 low->high 1.083 1.278
34 high->low 1.072 1.350
35 low->high 1.060 1.323
36 high->low 1.053 1.582
37 low->high 1.056 1.320
38 high->low 1.085 1.348
39 low->high 1.056 1.324
40 high->low 1.057 1.320
# edges_measured 40 edges_missed 0
# gain 0.608463 step 0.608463 cmd 1
# departure_ms median 1.060 mean 1.097 min 1.023 max 1.340 n 40
# half_ms median 1.327 mean 1.404 min 1.278 max 1.638 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T15:44:32 label run3 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0698692 settled_high 0.549346 step 0.622615 sigma 0.025976 step/sigma 24.0 gain 0.622615
1 low->high 1.058 1.320
2 high->low 1.056 1.585
3 low->high 1.079 1.346
4 high->low 1.054 1.327
5 low->high 1.064 1.320
6 high->low 1.057 1.584
7 low->high 1.054 1.318
8 high->low 1.057 1.582
9 low->high 1.053 1.317
10 high->low 1.031 1.588
11 low->high 1.054 1.318
12 high->low 1.054 1.590
13 low->high 1.058 1.323
14 high->low 1.055 1.577
15 low->high 1.305 1.559
16 high->low 1.321 1.637
17 low->high 1.218 1.476
18 high->low 1.081 1.609
19 low->high 1.057 1.334
20 high->low 1.054 1.582
21 low->high 1.062 1.355
22 high->low 1.054 1.585
23 low->high 1.054 1.320
24 high->low 1.058 1.583
25 low->high 1.056 1.321
26 high->low 1.058 1.559
27 low->high 1.048 1.316
28 high->low 1.288 1.554
29 low->high 1.052 1.322
30 high->low 1.023 1.579
31 low->high 1.029 1.293
32 high->low 1.381 1.644
33 low->high 1.236 1.625
34 high->low 1.244 1.612
35 low->high 1.041 1.296
36 high->low 1.291 1.554
37 low->high 1.047 1.312
38 high->low 1.054 1.317
39 low->high 1.057 1.324
40 high->low 1.061 1.596
# edges_measured 40 edges_missed 0
# gain 0.622615 step 0.622615 cmd 1
# departure_ms median 1.057 mean 1.100 min 1.023 max 1.381 n 40
# half_ms median 1.554 mean 1.459 min 1.293 max 1.644 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T15:45:20 label run4 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0740035 settled_high 0.55122 step 0.629771 sigma 0.0225087 step/sigma 28.0 gain 0.629771
1 low->high 1.058 1.323
2 high->low 1.060 1.556
3 low->high 1.311 1.573
4 high->low 1.059 1.596
5 low->high 1.112 1.285
6 high->low 1.344 1.597
7 low->high 1.060 1.319
8 high->low 1.065 1.594
9 low->high 1.049 1.314
10 high->low 1.030 1.563
11 low->high 1.294 1.596
12 high->low 1.295 1.580
13 low->high 1.320 1.586
14 high->low 1.055 1.592
15 low->high 0.253 1.323
16 high->low 1.056 1.323
17 low->high 1.058 1.588
18 high->low 1.053 1.317
19 low->high 1.323 1.590
20 high->low 1.324 1.812
21 low->high 1.277 1.591
22 high->low 1.058 1.584
23 low->high 1.325 1.582
24 high->low 1.056 1.584
25 low->high 1.059 1.320
26 high->low 1.053 1.316
27 low->high 1.056 1.321
28 high->low 1.067 1.563
29 low->high 1.351 1.616
30 high->low 1.054 1.587
31 low->high 1.080 1.350
32 high->low 1.059 1.328
33 low->high 1.321 1.583
34 high->low 1.057 1.586
35 low->high 1.056 1.320
36 high->low 1.295 1.583
37 low->high 1.058 1.320
38 high->low 1.203 1.584
39 low->high 1.296 1.591
40 high->low 1.333 1.601
# edges_measured 40 edges_missed 0
# gain 0.629771 step 0.629771 cmd 1
# departure_ms median 1.060 mean 1.132 min 0.253 max 1.351 n 40
# half_ms median 1.583 mean 1.498 min 1.285 max 1.812 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T15:46:07 label run5 =====
# index_cmd 1 index_err 1 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.0515031 settled_high 0.560675 step 0.615215 sigma 0.0253615 step/sigma 24.3 gain 0.615215
1 low->high 1.055 1.318
2 high->low 1.293 1.559
3 low->high 1.018 1.283
4 high->low 1.079 1.604
5 low->high 1.056 1.319
6 high->low 1.054 1.591
7 low->high 1.056 1.306
8 high->low 1.060 1.584
9 low->high 1.049 1.314
10 high->low 1.060 1.593
11 low->high 1.061 1.324
12 high->low 1.308 1.640
13 low->high 1.059 1.319
14 high->low 1.054 1.582
15 low->high 1.032 1.293
16 high->low 1.056 1.584
17 low->high 1.080 1.344
18 high->low 1.060 1.320
19 low->high 1.084 1.346
20 high->low 1.058 1.322
21 low->high 1.090 1.320
22 high->low 1.285 1.530
23 low->high 1.060 1.321
24 high->low 1.315 1.604
25 low->high 1.056 1.321
26 high->low 1.056 1.582
27 low->high 1.058 1.325
28 high->low 1.060 1.589
29 low->high 1.351 1.609
30 high->low 1.064 1.325
31 low->high 1.063 1.322
32 high->low 1.056 1.322
33 low->high 1.059 1.320
34 high->low 1.053 1.321
35 low->high 1.024 1.307
36 high->low 1.047 1.574
37 low->high 1.050 1.317
38 high->low 1.056 1.319
39 low->high 1.282 1.539
40 high->low 1.328 1.637
# edges_measured 40 edges_missed 0
# gain 0.615215 step 0.615215 cmd 1
# departure_ms median 1.059 mean 1.101 min 1.018 max 1.351 n 40
# half_ms median 1.325 mean 1.426 min 1.283 max 1.640 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 4.0
# ===== latency_test run 2026-07-21T15:46:54 label yrun1 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.443511 settled_high 0.196124 step 0.643729 sigma 0.0397323 step/sigma 16.2 gain 0.643729
1 low->high 1.351 1.619
2 high->low 1.313 1.582
3 low->high 1.323 1.323
4 high->low 1.057 1.319
5 low->high 1.318 1.584
6 high->low 1.309 1.615
7 low->high 1.621 1.851
8 high->low 1.316 1.589
9 low->high 1.220 1.446
10 high->low 1.318 1.584
11 low->high 1.322 1.590
12 high->low 1.078 1.340
13 low->high 1.301 1.301
14 high->low 1.321 1.321
15 low->high 1.051 1.316
16 high->low 1.318 1.318
17 low->high 1.056 1.320
18 high->low 1.345 1.345
19 low->high 1.348 1.604
20 high->low 1.243 1.508
21 low->high 1.317 1.317
22 high->low 1.316 1.316
23 low->high 1.055 1.311
24 high->low 1.341 1.602
25 low->high 1.064 1.323
26 high->low 1.025 1.294
27 low->high 1.317 1.582
28 high->low 1.057 1.320
29 low->high 1.051 1.327
30 high->low 1.030 1.319
31 low->high 1.069 1.339
32 high->low 1.059 1.322
33 low->high 1.062 1.335
34 high->low 1.373 1.626
35 low->high 1.323 1.591
36 high->low 1.474 1.700
37 low->high 1.348 1.612
38 high->low 1.320 1.593
39 low->high 1.313 1.576
40 high->low 1.295 1.295
# edges_measured 40 edges_missed 0
# gain 0.643729 step 0.643729 cmd 1
# departure_ms median 1.316 mean 1.243 min 1.025 max 1.621 n 40
# half_ms median 1.345 mean 1.454 min 1.294 max 1.851 n 40
# sample_interval_ms 0.272 loop_hz 3681
# median_departure_frames 4.8
# ===== latency_test run 2026-07-21T15:47:41 label yrun2 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.440567 settled_high 0.213196 step 0.656358 sigma 0.0347261 step/sigma 18.9 gain 0.656358
1 low->high 1.318 1.585
2 high->low 1.352 1.849
3 low->high 1.314 1.577
4 high->low 1.318 1.582
5 low->high 1.297 1.564
6 high->low 1.322 1.584
7 low->high 1.324 1.582
8 high->low 1.324 1.854
9 low->high 1.316 1.580
10 high->low 1.317 1.561
11 low->high 1.323 1.590
12 high->low 1.473 1.679
13 low->high 1.328 1.584
14 high->low 1.323 1.583
15 low->high 1.310 1.579
16 high->low 1.322 1.584
17 low->high 1.056 1.584
18 high->low 1.322 1.584
19 low->high 1.337 1.604
20 high->low 1.321 1.591
21 low->high 1.312 1.587
22 high->low 1.331 1.587
23 low->high 1.320 1.584
24 high->low 1.321 1.577
25 low->high 1.321 1.587
26 high->low 1.323 1.584
27 low->high 1.323 1.585
28 high->low 1.320 1.586
29 low->high 1.029 1.585
30 high->low 1.318 1.580
31 low->high 1.324 1.588
32 high->low 1.318 1.608
33 low->high 1.344 1.608
34 high->low 1.318 1.589
35 low->high 1.321 1.585
36 high->low 1.321 1.586
37 low->high 1.310 1.542
38 high->low 1.325 1.529
39 low->high 1.314 1.578
40 high->low 1.074 1.347
# edges_measured 40 edges_missed 0
# gain 0.656358 step 0.656358 cmd 1
# departure_ms median 1.321 mean 1.305 min 1.029 max 1.473 n 40
# half_ms median 1.584 mean 1.592 min 1.347 max 1.854 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T15:48:28 label yrun3 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.428085 settled_high 0.230731 step 0.661154 sigma 0.0399551 step/sigma 16.5 gain 0.661154
1 low->high 1.265 1.534
2 high->low 1.321 1.584
3 low->high 1.326 1.583
4 high->low 1.318 1.586
5 low->high 1.296 1.570
6 high->low 1.253 1.554
7 low->high 1.304 1.554
8 high->low 1.322 1.585
9 low->high 1.299 1.640
10 high->low 1.267 1.578
11 low->high 1.293 1.558
12 high->low 1.056 1.320
13 low->high 1.336 1.612
14 high->low 1.289 1.555
15 low->high 1.323 1.690
16 high->low 1.206 1.590
17 low->high 1.329 1.591
18 high->low 1.324 1.586
19 low->high 1.588 1.843
20 high->low 1.321 1.658
21 low->high 1.344 1.597
22 high->low 1.347 1.610
23 low->high 1.338 1.560
24 high->low 1.369 1.581
25 low->high 1.212 1.476
26 high->low 1.363 1.586
27 low->high 1.256 1.551
28 high->low 1.378 1.658
29 low->high 1.276 1.597
30 high->low 1.391 1.638
31 low->high 1.420 1.615
32 high->low 1.327 1.327
33 low->high 1.323 1.323
34 high->low 1.324 1.584
35 low->high 1.325 1.598
36 high->low 1.325 1.616
37 low->high 1.374 1.600
38 high->low 1.298 1.597
39 low->high 1.379 1.590
40 high->low 1.313 1.551
# edges_measured 40 edges_missed 0
# gain 0.661154 step 0.661154 cmd 1
# departure_ms median 1.323 mean 1.318 min 1.056 max 1.588 n 40
# half_ms median 1.586 mean 1.576 min 1.320 max 1.843 n 40
# sample_interval_ms 0.264 loop_hz 3788
# median_departure_frames 5.0
# ===== latency_test run 2026-07-21T15:49:16 label yrun4 =====
# index_cmd 0 index_err 0 low -0.5 high 0.5 period 0.25 warmup 35 cal_cycles 3 n_steps 40 settle_frac 0.4
# columns: edge direction departure_ms half_ms (-1 = not detected)
# calibrated: settled_low -0.386746 settled_high 0.138199 step 0.527039 sigma 0.036446 step/sigma 14.5 gain 0.527039
1 low->high 1.320 1.320
2 high->low 1.032 1.320
3 low->high 1.318 1.318
4 high->low 1.053 1.317
5 low->high 1.362 1.362
6 high->low 1.317 1.317
7 low->high 1.313 1.569
8 high->low 1.304 1.304
9 low->high 1.316 1.570
10 high->low 1.289 1.581
11 low->high 1.308 1.583
12 high->low 1.060 1.326
13 low->high 1.308 1.566
